ai_adoption_overall,ai_adoption_low,ai_adoption_medium,ai_adoption_high,correct_match_rate,overoffer_rate,underoffer_rate,detection_rate_given_ai,detection_rate_given_ai_low,detection_rate_given_ai_medium,detection_rate_given_ai_high,candidate_welfare,firm_welfare,total_welfare,firm_policy_lowverify,firm_policy_baseverify,firm_policy_highverify,separating_index,eval_seed_idx
0.00048,0.0002671742978325485,0.0005771833452750577,0.0005551910361883611,0.96851,0.01525,0.01624,0.0625,0.0,0.06896551724137931,0.09090909090909091,0.8976033,-0.0516178,0.8459855,0.99899,0.00045,0.00056,0.00014124168126076087,12
0.00054,0.0003975221121674893,0.0006595383231737783,0.0004550510668419456,0.96905,0.01533,0.01562,0.1111111111111111,0.16666666666666666,0.09090909090909091,0.1111111111111111,0.8954913000000001,-0.05107840000000001,0.8444129000000001,0.99898,0.00046,0.00056,0.00011243621078349194,13
0.00065,0.0005987824756328798,0.0006813490711608986,0.0006487673420501048,0.96823,0.01532,0.01645,0.15384615384615385,0.1111111111111111,0.17647058823529413,0.15384615384615385,0.8984815999999999,-0.05190980000000001,0.8465717999999999,0.99881,0.00062,0.00057,3.395634229694297e-05,14
0.00049,0.00046533271288971617,0.0004806921967633392,0.0005503852696887822,0.96806,0.01539,0.01655,0.22448979591836735,0.2857142857142857,0.20833333333333334,0.18181818181818182,0.8977212,-0.052082800000000005,0.8456384,0.99886,0.00052,0.00062,3.7008971249795266e-05,15
0.00051,0.00036776997659645604,0.0005983724269985639,0.0005011526510975244,0.9682,0.01576,0.01604,0.09803921568627451,0.18181818181818182,0.1,0.0,0.9000406500000002,-0.051941600000000004,0.8480990500000002,0.99884,0.00056,0.0006,9.452813385722375e-05,16
0.00049,0.00033597634726515254,0.0004973441820677582,0.0007010866843607592,0.9679,0.01563,0.01647,0.12244897959183673,0.0,0.16,0.14285714285714285,0.9011011,-0.05221160000000002,0.8488895,0.99904,0.00051,0.00045,0.00014938992365378824,17
0.0006,0.000666600006666,0.000561335979631523,0.0005965400676078744,0.96839,0.01562,0.01599,0.06666666666666667,0.1,0.07142857142857142,0.0,0.9006082,-0.05172880000000001,0.8488794,0.99902,0.00048,0.0005,4.37521278956681e-05,18
0.00069,0.0006998600279944011,0.0006983658239719057,0.0006540222367560497,0.96835,0.01572,0.01593,0.15942028985507245,0.3333333333333333,0.08571428571428572,0.07692307692307693,0.8983278499999999,-0.051780200000000005,0.8465476499999999,0.99887,0.00061,0.00052,2.1264705966151076e-05,19
0.00061,0.000600400266844563,0.0007783188313243394,0.0002008838891120932,0.96737,0.01576,0.01687,0.26229508196721313,0.2222222222222222,0.3076923076923077,0.0,0.8980505,-0.05273620000000001,0.8453143,0.99905,0.00054,0.00041,0.00024145380606067581,20
0.00058,0.0004349280695884911,0.0005571363193187019,0.0008562937591296025,0.96797,0.01589,0.01614,0.10344827586206896,0.07692307692307693,0.10714285714285714,0.11764705882352941,0.89924965,-0.052171600000000005,0.84707805,0.99892,0.00044,0.00064,0.00017700567298466595,21
0.00046,0.00039657622525529596,0.00046212577858147476,0.0005507986580541786,0.96757,0.01593,0.0165,0.13043478260869565,0.3333333333333333,0.043478260869565216,0.09090909090909091,0.8964411,-0.052564400000000004,0.8438767,0.99888,0.00056,0.00056,6.319650330837411e-05,22
0.00046,0.00046677558096889273,0.0004015499829341257,0.000594059405940594,0.96944,0.01499,0.01557,0.10869565217391304,0.07142857142857142,0.2,0.0,0.9013789,-0.050666800000000005,0.8507121,0.99914,0.0004,0.00046,7.994124834645271e-05,23
0.00049,0.0005683717820127048,0.0004582312274619967,0.00045232949690908177,0.96873,0.01546,0.01581,0.08163265306122448,0.11764705882352941,0.043478260869565216,0.1111111111111111,0.89939405,-0.0513672,0.8480268499999999,0.9991,0.00054,0.00036,5.336622330893001e-05,24
0.00038,0.0004674301358886181,0.0003785086758172799,0.0002518637920612533,0.96811,0.01562,0.01627,0.13157894736842105,0.21428571428571427,0.10526315789473684,0.0,0.8982587999999999,-0.05201480000000001,0.8462439999999999,0.99894,0.00055,0.00051,8.845262462904067e-05,25
0.00043,0.000402441478301697,0.00047903235464361987,0.0003485882177182411,0.9682,0.01603,0.01577,0.13953488372093023,0.08333333333333333,0.20833333333333334,0.0,0.9027833000000001,-0.05190860000000001,0.8508747000000001,0.99913,0.0004,0.00047,5.35225901138952e-05,26
0.00065,0.0007025291047771979,0.0005203121873123875,0.000893832555367961,0.96799,0.01622,0.01579,0.07692307692307693,0.09523809523809523,0.11538461538461539,0.0,0.9027321500000001,-0.05212580000000001,0.8506063500000001,0.99899,0.00055,0.00046,0.00015250409122770053,27
0.00054,0.00030034038577053993,0.0006382002752238687,0.0006534962046951189,0.96828,0.01599,0.01573,0.1111111111111111,0.1111111111111111,0.15625,0.0,0.89941065,-0.05184420000000002,0.84756645,0.99897,0.00051,0.00052,0.00016299362727831995,28
0.0005,0.0007006305675107597,0.00040012003601080324,0.0004490569803412833,0.96869,0.01535,0.01596,0.08,0.09523809523809523,0.1,0.0,0.8999452500000001,-0.051442600000000005,0.8485026500000001,0.99897,0.00044,0.00059,0.00013165218225144487,29
