ai_adoption_overall,ai_adoption_low,ai_adoption_medium,ai_adoption_high,correct_match_rate,overoffer_rate,underoffer_rate,detection_rate_given_ai,detection_rate_given_ai_low,detection_rate_given_ai_medium,detection_rate_given_ai_high,candidate_welfare,firm_welfare,total_welfare,firm_policy_lowverify,firm_policy_baseverify,firm_policy_highverify,separating_index,eval_seed_idx
0.9553,0.8520680453635757,0.9994611638860063,0.9995982322217758,0.91113,0.04249,0.04638,0.109180362189888,0.17541593266784106,0.1000379385395659,0.04717644694533762,0.8660883000000001,-0.10897620000000005,0.7571121000000001,0.99905,0.00054,0.00041,0.06951411224421457,20
0.95608,0.8542321846771496,0.999582147760511,0.9992948169042463,0.91208,0.04216,0.04576,0.11013722701029202,0.17412759957701798,0.1003065530695119,0.05267402590856394,0.8666005500000002,-0.10806160000000004,0.7585389500000002,0.99892,0.00044,0.00064,0.0684510056707305,21
0.95461,0.8512508675104927,0.99943741209564,0.9994992739472235,0.91213,0.04267,0.0452,0.1112915221923089,0.1759841602608898,0.10331309557315749,0.04769300135263764,0.8650966000000003,-0.10800440000000003,0.7570922000000003,0.99888,0.00056,0.00056,0.0698703925803616,22
0.95638,0.8557996865935384,0.9993976750255988,0.9996534653465347,0.91437,0.04088,0.04475,0.10851335243313327,0.17578307620383357,0.0979167085199992,0.04912593472985688,0.8688033500000002,-0.10573680000000003,0.7630665500000001,0.99914,0.0004,0.00046,0.06775311175464639,23
0.95634,0.8552657973921766,0.9995218456756918,0.9993466351711313,0.91362,0.04184,0.04454,0.11120521990087208,0.17841366639302608,0.10147700771392693,0.04928585797626232,0.8677857000000002,-0.10647720000000005,0.7613085000000002,0.9991,0.00054,0.00036,0.06796169344252545,24
0.95571,0.8534272645320691,0.9994023547223938,0.9995466451742897,0.91263,0.04159,0.04578,0.11002291490096368,0.1762059387347913,0.09946777762274005,0.05145391321876732,0.8654056000000001,-0.10749480000000003,0.7579108000000001,0.99894,0.00055,0.00051,0.06884735222462493,25
0.95624,0.854618015963512,0.999381249875252,0.999502016831831,0.91407,0.0414,0.04453,0.10826779887894253,0.17136914805949063,0.10037946874375873,0.04783020278013054,0.8701797500000005,-0.10603860000000001,0.7641411500000005,0.99913,0.0004,0.00047,0.06827052575750392,26
0.95592,0.8538404924394487,0.999499699819892,0.9993047969013805,0.9129,0.04174,0.04536,0.11067871788434179,0.17560631587195863,0.10127139853839223,0.05167958656330749,0.8695005000000001,-0.10721580000000004,0.7622847,0.99899,0.00055,0.00046,0.06861851592880112,27
0.95566,0.853000066742308,0.9995213497935821,0.9997486553058865,0.91335,0.04169,0.04496,0.1096938241634054,0.17346739172958806,0.10118323123890097,0.04917538213998391,0.8665951000000003,-0.10677420000000001,0.7598209000000002,0.99897,0.00051,0.00052,0.06912443393394099,28
0.95561,0.8530677609848863,0.999519855956787,0.9994511525795828,0.9132,0.04155,0.04525,0.10839149862391562,0.171770503343893,0.09899721782990732,0.050921072337876294,0.8676000500000002,-0.10693260000000002,0.7606674500000001,0.99897,0.00044,0.00059,0.06902199180662069,29
