ai_adoption_overall,ai_adoption_low,ai_adoption_medium,ai_adoption_high,correct_match_rate,overoffer_rate,underoffer_rate,detection_rate_given_ai,detection_rate_given_ai_low,detection_rate_given_ai_medium,detection_rate_given_ai_high,candidate_welfare,firm_welfare,total_welfare,firm_policy_lowverify,firm_policy_baseverify,firm_policy_highverify,separating_index,eval_seed_idx
0.9995,0.9994996664442962,0.9994611638860063,0.9995982322217758,0.90735,0.04412,0.04853,0.0,0.0,0.0,0.0,0.9748918,-0.11275620000000003,0.8621356,0.99905,0.00054,0.00041,5.772096495271898e-05,20
0.99954,0.9996319839411174,0.999582147760511,0.9992948169042463,0.90808,0.04372,0.0482,0.0,0.0,0.0,0.0,0.9751373000000001,-0.11206160000000004,0.8630757,0.99892,0.00044,0.00064,0.00014859500388331366,21
0.99944,0.9994051356621171,0.99943741209564,0.9994992739472235,0.9082,0.0442,0.0476,0.0,0.0,0.0,0.0,0.9737351,-0.1119344,0.8618007,0.99888,0.00056,0.00056,3.9059318940801686e-05,22
0.99948,0.9994998833061047,0.9993976750255988,0.9996534653465347,0.91011,0.0425,0.04739,0.0,0.0,0.0,0.0,0.9770761000000001,-0.10999680000000003,0.8670793000000001,0.99914,0.0004,0.00046,0.00010512567295651126,23
0.99956,0.9997659645603477,0.9995218456756918,0.9993466351711313,0.90939,0.0438,0.04681,0.0,0.0,0.0,0.0,0.9768401999999999,-0.11070720000000005,0.8661329999999999,0.9991,0.00054,0.00036,0.00017195926113620745,24
0.99944,0.9994324062635638,0.9994023547223938,0.9995466451742897,0.90841,0.04345,0.04814,0.0,0.0,0.0,0.0,0.9743090999999999,-0.11171480000000002,0.8625942999999999,0.99894,0.00055,0.00051,6.215872009877474e-05,25
0.99942,0.999429874572406,0.999381249875252,0.999502016831831,0.91053,0.04275,0.04672,0.0,0.0,0.0,0.0,0.9785525,-0.10957860000000001,0.8689739000000001,0.99913,0.0004,0.00047,4.9613533737872984e-05,26
0.99953,0.9997323698648468,0.999499699819892,0.9993047969013805,0.90874,0.04355,0.04771,0.0,0.0,0.0,0.0,0.9782020000000001,-0.11137580000000004,0.8668262000000001,0.99899,0.00055,0.00046,0.00017478276566161913,27
0.99948,0.9992324634585864,0.9995213497935821,0.9997486553058865,0.90864,0.04392,0.04744,0.0,0.0,0.0,0.0,0.9757306000000001,-0.11148420000000002,0.8642464000000001,0.99897,0.00051,0.00052,0.00021123371303167406,28
0.99953,0.9995996396757081,0.999519855956787,0.9994511525795828,0.90881,0.04337,0.04782,0.0,0.0,0.0,0.0,0.9761852999999998,-0.11132260000000002,0.8648626999999998,0.99897,0.00044,0.00059,6.067583590033944e-05,29
